n,valid_paths
1,1
2,2
3,5
4,14
5,42
6,132
7,429
8,1430
9,4862
10,16796
11,58786
12,208012
13,742900
14,2674440
15,9694845
16,35357670
17,129644790
18,477638700
19,767263183
20,564120378
21,466266852
22,482563003
23,59611249
24,904138301
25,946367425
26,352943583
27,550429273
28,949904131
29,209635674
30,475387402
31,937414464
32,488309750
33,925890214
34,459122512
35,93302951
36,141865378
37,966114350
38,869670557
39,998231628
40,602941373
41,468488140
42,436489089
43,4616923
44,884518775
45,205311759
46,837590216
47,245662066
48,217873312
49,765348450
50,265470434
51,185096680
52,323205961
53,812467623
54,961237645
55,63389378
56,931095477
57,938406495
58,709042248
59,165264749
60,202180493
61,143994823
62,895598835
63,467182928
64,887145589
65,467932736
66,337289196
67,848807734
68,364899808
69,628322100
70,685542858
71,185042843
72,889345934
73,458247558
74,316330417
75,319295576
76,44509913
77,251538890
78,88317157
79,171644840
80,747939002
81,619955577
82,784403821
83,724443566
84,881931175
85,861543437
86,697101768
87,740877392
88,452888603
89,48028493
90,826309900
91,773088937
92,590866122
93,155536848
94,391271379
95,853131050
96,988619170
97,608234667
98,577894130
99,676902861
100,558488487
